text,label,proceessed_text
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,1,feel others decide hellish delighted fan painting able see body work proud
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,1,vie never do detox cleanse really desire feel like clean cycle around become popular every couple year id pretty much write
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,1,come utah freaking know life feel less worthwhile go mission like every girl stress daily stress life lovingly give
i am feeling very indecisive and spontaneous,0,feel indecisive spontaneous
i feel beaten down and i feel void,0,feel beaten feel void
i feel like resolutions are boring and cliche,0,feel like resolution bore cliche
i feel pressured to do well and i fe,0,feel pressure well fe
im feeling rotten and pretending it just aint so,0,mi feel rotten pretending aint
im feeling excited about it,1,mi feeling excite
ive been feeling delicate this week,1,vie feel delicate week
i feel it is very rude and ingorant,0,feel rude ignorant
i can begin to see a first step and suddenly life does not feel so despairing,0,begin see first step suddenly life feel despair
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,1,feel would one eliminate completely convinced cooking skillz DA bomb yes whip early lingo
i feel stupid enough,0,feel stupid enough
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,0,begin sense character feel heartbreak theyre suffer suffer already
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,0,feel completely rude keep course year mightily busy one
